id,PitNextLap
440303,0.07486888021230698
440304,0.2730633020401001
440305,0.6583990454673767
440306,0.8794946670532227
440307,0.0038655258249491453
440308,0.349494069814682
440309,0.09065227955579758
440310,0.5947868227958679
440311,0.1027277261018753
440312,0.3161159157752991
440313,0.9798222184181213
440314,0.046075548976659775
440315,0.04975572228431702
440316,0.0028566427063196898
440317,0.2184038758277893
440318,0.841653048992157
440319,0.003345397301018238
440320,0.026102859526872635
440321,0.003980560693889856
440322,0.005153718404471874
440323,0.011506174691021442
440324,0.4923756420612335
440325,0.010104776360094547
440326,0.22343602776527405
440327,0.059220090508461
440328,0.10162515938282013
440329,0.04237619414925575
440330,0.19401602447032928
440331,0.8682917952537537
440332,0.8223541975021362
440333,0.005323651246726513
440334,0.6935251951217651
440335,0.003833448514342308
440336,0.012759307399392128
440337,0.042061395943164825
440338,0.7210649847984314
440339,0.9630499482154846
440340,0.014479506760835648
440341,0.041310958564281464
440342,0.7890039086341858
440343,0.08442356437444687
440344,0.30421292781829834
440345,0.007723947986960411
440346,0.003887797240167856
440347,0.06266974657773972
440348,0.033580172806978226
440349,0.0943024531006813
440350,0.12529820203781128
440351,0.32131579518318176
440352,0.2746051251888275
440353,0.6211705207824707
440354,0.010106454603374004
440355,0.04679727554321289
440356,0.04995160922408104
440357,0.003249102970585227
440358,0.9563980102539062
440359,0.0077348025515675545
440360,0.11849599331617355
440361,0.21525202691555023
440362,0.004031692631542683
440363,0.260328471660614
440364,0.7221595048904419
440365,0.8268744349479675
440366,0.01239501591771841
440367,0.5818431973457336
440368,0.06213652715086937
440369,0.005932637955993414
440370,0.8934150338172913
440371,0.018820539116859436
440372,0.9402386546134949
440373,0.027119657024741173
440374,0.9545676708221436
440375,0.9101976156234741
440376,0.036753781139850616
440377,0.024446362629532814
440378,0.9103199243545532
440379,0.025457143783569336
440380,0.901826024055481
440381,0.004915135446935892
440382,0.8966594934463501
440383,0.005263507831841707
440384,0.17542153596878052
440385,0.04044702649116516
440386,0.9561932682991028
440387,0.0830935686826706
440388,0.007269209250807762
440389,0.09589456766843796
440390,0.1178104430437088
440391,0.03017227165400982
440392,0.5524451732635498
440393,0.03828716650605202
440394,0.010419356636703014
440395,0.04564511775970459
440396,0.13429127633571625
440397,0.037147391587495804
440398,0.08943889290094376
440399,0.019140444695949554
440400,0.0028247178997844458
440401,0.3274650573730469
440402,0.9383617639541626
440403,0.025647161528468132
440404,0.813877522945404
440405,0.0072173248045146465
440406,0.8606911301612854
440407,0.7404991984367371
440408,0.17567315697669983
440409,0.006030783522874117
440410,0.013850316405296326
440411,0.9435093998908997
440412,0.002990726614370942
440413,0.008703465573489666
440414,0.03628675639629364
440415,0.8538066148757935
440416,0.7998144030570984
440417,0.009949482046067715
440418,0.0031520880293101072
440419,0.7677159905433655
440420,0.8735910058021545
440421,0.026350924745202065
440422,0.947776198387146
440423,0.08530131727457047
440424,0.002929787850007415
440425,0.8507205247879028
440426,0.010601919144392014
440427,0.23191355168819427
440428,0.020169537514448166
440429,0.005054856184870005
440430,0.9360007643699646
440431,0.3647289276123047
440432,0.098007433116436
440433,0.05172057822346687
440434,0.0023224023170769215
440435,0.2821297347545624
440436,0.919253945350647
440437,0.051199574023485184
440438,0.006718653719872236
440439,0.011993431486189365
440440,0.0034620182123035192
440441,0.1840745061635971
440442,0.8721871376037598
440443,0.0034893681295216084
440444,0.06469118595123291
440445,0.003360918490216136
440446,0.07867752760648727
440447,0.009734789840877056
440448,0.0193647388368845
440449,0.0075058299116790295
440450,0.11068493127822876
440451,0.6984879970550537
440452,0.7385106086730957
440453,0.004538390785455704
440454,0.9360777139663696
440455,0.004008960444480181
440456,0.004691342357546091
440457,0.002945780288428068
440458,0.038627900183200836
440459,0.012820923700928688
440460,0.0060733468271791935
440461,0.07895391434431076
440462,0.024861402809619904
440463,0.987173318862915
440464,0.18680605292320251
440465,0.039339493960142136
440466,0.9226289391517639
440467,0.00498765055090189
440468,0.055894117802381516
440469,0.031323302537202835
440470,0.5812102556228638
440471,0.07110364735126495
440472,0.7941476106643677
440473,0.012117240577936172
440474,0.9407355189323425
440475,0.003915948793292046
440476,0.13646996021270752
440477,0.6548999547958374
440478,0.0050751082599163055
440479,0.5763291716575623
440480,0.07104203850030899
440481,0.6046110987663269
440482,0.021942460909485817
440483,0.1468360722064972
440484,0.7875524163246155
440485,0.8397349715232849
440486,0.0036829854361712933
440487,0.08622162789106369
440488,0.009252002462744713
440489,0.051453862339258194
440490,0.04150810092687607
440491,0.8516811728477478
440492,0.07622995972633362
440493,0.009191804565489292
440494,0.007802304346114397
440495,0.5235618352890015
440496,0.9418036937713623
440497,0.733936607837677
440498,0.008739751763641834
440499,0.025036605075001717
440500,0.8955145478248596
440501,0.00823784340173006
440502,0.01982281729578972
440503,0.6373271942138672
440504,0.7054339051246643
440505,0.014076869934797287
440506,0.6991046071052551
440507,0.34205591678619385
440508,0.913264274597168
440509,0.17374758422374725
440510,0.00565778324380517
440511,0.8754032850265503
440512,0.039527688175439835
440513,0.0056799305602908134
440514,0.05521927401423454
440515,0.012115078046917915
440516,0.0055699958465993404
440517,0.5963729619979858
440518,0.8810252547264099
440519,0.003688329365104437
440520,0.30189546942710876
440521,0.09277978539466858
440522,0.010968481190502644
440523,0.3740854263305664
440524,0.10657943040132523
440525,0.003714068094268441
440526,0.005980760790407658
440527,0.051827557384967804
440528,0.8665474057197571
440529,0.744636595249176
440530,0.08133365213871002
440531,0.0489191859960556
440532,0.9847401976585388
440533,0.12292253971099854
440534,0.014490881003439426
440535,0.18221710622310638
440536,0.07531371712684631
440537,0.006338206585496664
440538,0.017736980691552162
440539,0.02178305573761463
440540,0.08896057307720184
440541,0.30926015973091125
440542,0.0932227373123169
440543,0.06629622727632523
440544,0.6620625853538513
440545,0.005273120943456888
440546,0.6009287238121033
440547,0.0041853394359350204
440548,0.04588089510798454
440549,0.17950859665870667
440550,0.024174218997359276
440551,0.7440860867500305
440552,0.0031067938543856144
440553,0.18071645498275757
440554,0.09760211408138275
440555,0.05733100697398186
440556,0.016559457406401634
440557,0.01636711321771145
440558,0.003516886616125703
440559,0.8722739219665527
440560,0.6982458829879761
440561,0.1883867383003235
440562,0.013262000866234303
440563,0.10878750681877136
440564,0.06629404425621033
440565,0.019053950905799866
440566,0.2604806125164032
440567,0.004709974862635136
440568,0.0032839521300047636
440569,0.0067773605696856976
440570,0.003196532605215907
440571,0.09970780462026596
440572,0.6994785666465759
440573,0.9374228715896606
440574,0.30994805693626404
440575,0.027537791058421135
440576,0.2960847318172455
440577,0.038739968091249466
440578,0.961348831653595
440579,0.005729051306843758
440580,0.9616162180900574
440581,0.8737572431564331
440582,0.052024099975824356
440583,0.08653874695301056
440584,0.0038908806163817644
440585,0.004179867450147867
440586,0.04623205587267876
440587,0.9171869158744812
440588,0.007418562658131123
440589,0.8215280175209045
440590,0.09820401668548584
440591,0.002755245892331004
440592,0.8426539897918701
440593,0.0712769478559494
440594,0.8472384810447693
440595,0.00427679717540741
440596,0.8733475208282471
440597,0.01612737774848938
440598,0.6459382772445679
440599,0.0029635794926434755
440600,0.008783392608165741
440601,0.37573108077049255
440602,0.02373834326863289
440603,0.0021719930227845907
440604,0.26205116510391235
440605,0.05812141299247742
440606,0.32263118028640747
440607,0.06931072473526001
440608,0.054065145552158356
440609,0.4953971207141876
440610,0.642519474029541
440611,0.0037711637560278177
440612,0.9394019842147827
440613,0.0879468098282814
440614,0.009597438387572765
440615,0.8915523290634155
440616,0.5747608542442322
440617,0.05531594902276993
440618,0.007939837872982025
440619,0.06844400614500046
440620,0.03598003089427948
440621,0.1562124490737915
440622,0.933603048324585
440623,0.27934879064559937
440624,0.08615821599960327
440625,0.767462968826294
440626,0.023964248597621918
440627,0.005920880939811468
440628,0.9437236189842224
440629,0.10022284835577011
440630,0.0028941226191818714
440631,0.9266989827156067
440632,0.007187190931290388
440633,0.10617904365062714
440634,0.1011490598320961
440635,0.8866461515426636
440636,0.03549591451883316
440637,0.011653432622551918
440638,0.6722515821456909
440639,0.26569458842277527
440640,0.047483813017606735
440641,0.5556491613388062
440642,0.004518022760748863
440643,0.09689193964004517
440644,0.005901963450014591
440645,0.12955600023269653
440646,0.913852334022522
440647,0.7341005802154541
440648,0.014315408654510975
440649,0.8588618636131287
440650,0.9636855721473694
440651,0.8219649195671082
440652,0.017414411529898643
440653,0.03798782452940941
440654,0.8356131911277771
440655,0.04761534929275513
440656,0.0054904744029045105
440657,0.027233436703681946
440658,0.9611321687698364
440659,0.20621304214000702
440660,0.0058408575132489204
440661,0.0026803764048963785
440662,0.172940194606781
440663,0.002463259967043996
440664,0.20704039931297302
440665,0.07041207700967789
440666,0.7813602089881897
440667,0.005100853741168976
440668,0.0747857466340065
440669,0.024875132367014885
440670,0.7374080419540405
440671,0.03418095409870148
440672,0.027609068900346756
440673,0.10252372175455093
440674,0.07443265616893768
440675,0.9624614715576172
440676,0.026836348697543144
440677,0.9367773532867432
440678,0.9449936747550964
440679,0.7785780429840088
440680,0.002401011297479272
440681,0.06883617490530014
440682,0.0032112295739352703
440683,0.02115573175251484
440684,0.0798400416970253
440685,0.8391879796981812
440686,0.8303081393241882
440687,0.16292746365070343
440688,0.03936298191547394
440689,0.6914162635803223
440690,0.3702373206615448
440691,0.9569055438041687
440692,0.6626983284950256
440693,0.04704149067401886
440694,0.0034465130884200335
440695,0.02737608179450035
440696,0.1886926293373108
440697,0.7833119034767151
440698,0.7667711973190308
440699,0.882518470287323
440700,0.0030661195050925016
440701,0.05290541797876358
440702,0.044285573065280914
440703,0.10405845195055008
440704,0.13825033605098724
440705,0.01608441397547722
440706,0.11183963716030121
440707,0.006349385250359774
440708,0.056710150092840195
440709,0.8740264773368835
440710,0.8676036596298218
440711,0.07550779730081558
440712,0.04842850938439369
440713,0.08392634242773056
440714,0.0711602121591568
440715,0.060734137892723083
440716,0.0032087424769997597
440717,0.21505999565124512
440718,0.7335225343704224
440719,0.04035777226090431
440720,0.002470738487318158
440721,0.006561302114278078
440722,0.7898005843162537
440723,0.15628954768180847
440724,0.34021610021591187
440725,0.9762837886810303
440726,0.004721789620816708
440727,0.016643807291984558
440728,0.19982372224330902
440729,0.036247339099645615
440730,0.8072181940078735
440731,0.6704796552658081
440732,0.2792414724826813
440733,0.08374706655740738
440734,0.686390221118927
440735,0.8982946872711182
440736,0.03427683934569359
440737,0.004168353974819183
440738,0.010896764695644379
440739,0.9058852791786194
440740,0.05809061974287033
440741,0.12860612571239471
440742,0.0038156702648848295
440743,0.018629897385835648
440744,0.9785933494567871
440745,0.011744190007448196
440746,0.02492562308907509
440747,0.9113624095916748
440748,0.8379005789756775
440749,0.5567057728767395
440750,0.03200322389602661
440751,0.0054504405707120895
440752,0.05850035324692726
440753,0.7270882725715637
440754,0.005590738728642464
440755,0.2446821630001068
440756,0.030789664015173912
440757,0.41533008217811584
440758,0.07322309166193008
440759,0.024677036330103874
440760,0.004363660234957933
440761,0.017705140635371208
440762,0.23634979128837585
440763,0.9114289283752441
440764,0.04211707413196564
440765,0.8179715275764465
440766,0.010333085432648659
440767,0.9726297855377197
440768,0.047265373170375824
440769,0.5593568086624146
440770,0.3776836693286896
440771,0.060798320919275284
440772,0.0023434970062226057
440773,0.14328128099441528
440774,0.41756442189216614
440775,0.5053852200508118
440776,0.002247587312012911
440777,0.14356383681297302
440778,0.9099441766738892
440779,0.9468392133712769
440780,0.04164794087409973
440781,0.004195046611130238
440782,0.9389581680297852
440783,0.017601339146494865
440784,0.8758946061134338
440785,0.003285488113760948
440786,0.013312427327036858
440787,0.9016101360321045
440788,0.005751429591327906
440789,0.017043160274624825
440790,0.0029706356581300497
440791,0.8991200923919678
440792,0.1887873411178589
440793,0.005541853606700897
440794,0.0316077321767807
440795,0.0027946345508098602
440796,0.31439208984375
440797,0.911776065826416
440798,0.0024730137083679438
440799,0.1261506974697113
440800,0.01521048229187727
440801,0.9091736674308777
440802,0.9213957190513611
440803,0.4616425931453705
440804,0.8718447685241699
440805,0.5676375031471252
440806,0.03706096485257149
